corrupted,correct
CCOCl,OCCCl
OCC,OCCCl
O1CCl,OCCCl
O=C(O)C(=OS)CC(O)2(O)CO,O=C(O)C(=O)CC(O)C(O)CO
O=C(O)C(=O)CC(O)C(O)C,O=C(O)C(=O)CC(O)C(O)CO
CCC(C)C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O1)COP(=O)(O)O,CCC(C)C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O
CCC(C)C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)nc)c32)C(O)C1OP(=O)(OnO,CCC(C)C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O
CCC(C)C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O),CCC(C)C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O
CC(N)CC(N)C(=O),CC(N)CC(N)C(=O)O
CC(N)C1C(N)C(=O)O,CC(N)CC(N)C(=O)O
OC1C=C(Cl)C(O)C=C1,OC1C=C(Cl)C(O)C=C1Cl
OC1C=C(Cl)C(2O)=C1Cl,OC1C=C(Cl)C(O)C=C1Cl
OC1C=C(Cl)C(=)C=C1Cl,OC1C=C(Cl)C(O)C=C1Cl
CO(=O)C=CC=C(C)C(=O)O),CC(=O)C=CC=C(O)C(=O)O
=C(=O)C=CCCC(O)C(=O)O,CC(=O)C=CC=C(O)C(=O)O
CC(=O)C=CC=C(O)C(=O),CC(=O)C=CC=C(O)C(=O)O
NCCC=,NCCC=O
NC(COP(=)(OC))O(=O)O,NC(COP(=O)(O)O)C(=O)O
