corrupted,correct
ClCC,ClCCCl
O=C1=CCCCNC(=O)CCCCCN1,O=C1CCCCCNC(=O)CCCCCN1
O=C1CCCCCNCO()=CCCCCN1,O=C1CCCCCNC(=O)CCCCCN1
O=C1CCCCCNC=O)CCCCCN1,O=C1CCCCCNC(=O)CCCCCN1
O=C(O)c1cccc(O)c1,O=C(O)c1cccc(O)c1O
O=C(O)c1cccc(OHc1O,O=C(O)c1cccc(O)c1O
=C(O)c1cccc(O)c1O,O=C(O)c1cccc(O)c1O
CC(=O)C(C)(O)C(=O),CC(=O)C(C)(O)C(=O)O
NC(C(=O)O)=C(C=CC=O)C(=O),NC(C(=O)O)=C(C=CC=O)C(=O)O
NC(C(=)CO)=C(C=CC=O)C(=O)O,NC(C(=O)O)=C(C=CC=O)C(=O)O
NC((C=O)C(=O)O,NC(C=O)C(=O)O
NC(C=OOC(=O)O,NC(C=O)C(=O)O
NC(C=O)C(=O),NC(C=O)C(=O)O
O=C(O)C=CC=C(C(=O)O)C(=O2)O,O=C(O)C=CC=C(C(=O)O)C(=O)O
O=C(O)C=CC=C(C(=OClO)C(=O)O,O=C(O)C=CC=C(C(=O)O)C(=O)O
O=C(O)C=CC=C(C(=O)O)C(=O)OBr,O=C(O)C=CC=C(C(=O)O)C(=O)O
O=C([O-](C)O)C(=O)[O-],O=C([O-])C(O)C(=O)[O-]
O=C([O-])C(O)C(=O),O=C([O-])C(O)C(=O)[O-]
CC=CCCC(C)=CCCC()=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCc1cccc(OC)c1O,CC=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCc1cccc(OC)c1O
CC=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CC(CC(C)=CCCC(C)=CCCC(C)=CCc1cccc(OC)c1O,CC=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCc1cccc(OC)c1O
CC=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)S=CCCC(C)=CCc1cccc(OC)c1O,CC=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCc1cccc(OC)c1O
CC(C)CC(=O)C(O)O,CC(C)CC(=O)C(=O)O
CC(C)C=(=O)C(=O)C,CC(C)CC(=O)C(=O)O
CC(C)CC(=O)C(=O),CC(C)CC(=O)C(=O)O
CC(=O)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)1C(O)C1OP(=O)(O)O,CC(=O)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O
CC(=O)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O),CC(=O)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O
CC(=O)CC(=)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=P)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O,CC(=O)CC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O
O=C(O)C(=O)C[PH](=O),O=C(O)C(=O)C[PH](=O)O
O=C(N)C(=O)C[PH](=O)O,O=C(O)C(=O)C[PH](=O)O
OS=C(O)(=O)C[PH](=O)O,O=C(O)C(=O)C[PH](=O)O
O=C(O)C(OCC(=O))(OHC(O)CO,O=C(O)C(O)C(=O)C(O)C(O)CO
O=COO)C(O)C(=()C(O)C(O)CO,O=C(O)C(O)C(=O)C(O)C(O)CO
O)C(O)C(O)C(=O)C(O=C(O)CO,O=C(O)C(O)C(=O)C(O)C(O)CO
CC(=O)CC(=O),CC(=O)CC(=O)O
CC(=O)CC=(O)O,CC(=O)CC(=O)O
CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCc1cc(C(=O)O)ccc1,CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCc1cc(C(=O)O)ccc1O
O=Cc1cccc(O)c,O=Cc1cccc(O)c1
=Cc1cccc(O)c1,O=Cc1cccc(O)c1
OCc1ccccPO)c1,OCc1cccc(O)c1
=Cc1cccc()c1,OCc1cccc(O)c1
1cOcccc(O)c1,OCc1cccc(O)c1
O=C(O)CCc1ccccc,O=C(O)CCc1ccccc1
NC(=OONCCC(=O)O,NC(=O)NCCC(=O)O
NC(=O)NCCC(=O1)O,NC(=O)NCCC(=O)O
N(=O)NCCCC(=O)O,NC(=O)NCCC(=O)O
O=C(O)C(=O)C(O)COP=O)(O)O,O=C(O)C(=O)C(O)COP(=O)(O)O
O=C(O)C(=O)C(O)COP(=O)(O),O=C(O)C(=O)C(O)COP(=O)(O)O
